,Unnamed: 0,index,appTitle,userName,date,score,text,category,appTitle_lower,text_org,contentRating,Review Length,month
312259,312259,684420,ClassDojo,A Google User,"November 18, 2018",5,I have it,EDUCATION,classdojo,I have it,Everyone,9,4
30151,30151,43368,PayPal Mobile Cash: Send and Request Money Fast,Shawn Monson,"March 6, 2019",5,Always quick and efficient like that it instantly notifies when a transaction is made,FINANCE,paypal mobile cash: send and request money fast,Always quick and efficient like that it instantly notifies when a transaction is made,Everyone,85,3
656082,877131,2527053,Venmo Mobile Wallet: Send & Receive Money,Ann Leslie,"May 5, 2019",5,love it fast and easy,FINANCE,venmo mobile wallet: send & receive money,"love it, fast and easy!",Everyone,21,5
511906,511906,1459313,Super Bino Go - New Games 2019,victoria purcell,"April 11, 2019",3,ok so far,FAMILY,super bino go - new games 2019,ok so far,Everyone,9,4
21664,21664,31166,Quizlet: Learn Languages & Vocab with Flashcards,MUSTAFA YAHYA,"January 13, 2019",5,very nice app will help a lot to study your vocabulary i am really enjoying it,EDUCATION,quizlet: learn languages & vocab with flashcards,"very nice app, will help a lot to study your vocabulary. i am really enjoying it",Everyone,78,3
471002,471002,1266930,Tinder,Abigail Duru,"April 5, 2019",3,Too many matches but no one likes to initiate a conversation Even when I initiate  No response Sucks ,LIFESTYLE,tinder,"Too many matches but no one likes to initiate a conversation ..Even when I initiate , No response.. Sucks !!",Mature 17+,101,4
639791,860840,2473330,Duolingo: Learn Languages Free,Brooklyn B,"May 3, 2019",5,fun to use addicting way to learn,FAMILY,duolingo: learn languages free,fun to use! addicting way to learn,Everyone,33,5
534090,534090,1561515,Snowball.io,Sarah Nelson,"April 9, 2019",5,this game is so fun,GAME_ACTION,snowball.io,this game is so fun!,Everyone,19,4
386768,386768,888539,Headspace: Meditation & Sleep,A Google User,"February 7, 2019",5,really stress reliving really good app for meditation as soon as I heard the meditation sounds I was relaxed,HEALTH_AND_FITNESS,headspace: meditation & sleep,really stress reliving. really good app for meditation. as soon as I heard the meditation sounds I was relaxed,Everyone,108,4
410792,410792,969462,Amazon Music,A Google User,"March 24, 2019",3,stops playing routinely and gives error messages Good music selection but reliability needs to be improved,MUSIC_AND_AUDIO,amazon music,stops playing routinely and gives error messages. Good music selection but reliability needs to be improved,Teen,106,4
545760,545760,1649448,Pandora - Streaming Music & Podcasts,Christine Curtis,"April 12, 2019",5,awesome choices in musical listening,MUSIC_AND_AUDIO,pandora - streaming music & podcasts,awesome choices in musical listening!!,Teen,36,4
310170,310170,676234,Remind: School Communication,A Google User,"January 2, 2019",1,It helps me tremendously Thank you for providing it for all of us We grandmothers appreciate it so,EDUCATION,remind: school communication,It helps me tremendously. Thank you for providing it for all of us. We grandmothers appreciate it so.,Everyone,98,4
668752,889801,2565830,Snowball.io,Sandy Agardeo,"May 6, 2019",5,it awesome I play every day ,GAME_ACTION,snowball.io,it awesome I play every day 😀,Everyone,28,5
119707,119707,188648,Tubi - Free Movies & TV Shows,,"March 10, 2019",4,Great app a little slow loading sometimes but otherwise great,ENTERTAINMENT,tubi - free movies & tv shows,"Great app, a little slow loading sometimes but, otherwise great!",Teen,61,3
352923,352923,792996,PayPal Mobile Cash: Send and Request Money Fast,Clarence Windsor,"March 30, 2019",5,this app is very to use I use it almost every day,FINANCE,paypal mobile cash: send and request money fast,this app is very to use. I use it almost every day.,Everyone,49,4
376440,376440,861288,Kick the Buddy,A Google User,"March 30, 2019",1,buddy is a good game that have many fun,GAME_ACTION,kick the buddy,buddy is a good game that have many fun,Teen,39,4
660669,881718,2542671,Bank of America Mobile Banking,Marcelino Flores,"April 29, 2019",5,good app state of the art better updates,FINANCE,bank of america mobile banking,"good app, state of the art, better updates",Everyone,40,5
641096,862145,2477720,Minion Rush: Despicable Me Official Game,Kathryn Hurst,"May 9, 2019",5,I love all the new challenge so every few weeksit keeps me busy,FAMILY,minion rush: despicable me official game,"I love all the new challenge so every few weeks,it keeps me busy",Everyone 10+,63,5
204945,204945,318226,Calorie Counter - MyFitnessPal,Rahul Sharma,"March 6, 2019",5,it has everything which i need very helpful to achieve my fitness goals,HEALTH_AND_FITNESS,calorie counter - myfitnesspal,it has everything which i need... very helpful to achieve my fitness goals....,Everyone,71,3
671556,892605,2573632,Bowmasters,RANJIT KUMAR,"May 5, 2019",5,not very good graphics,GAME_ACTION,bowmasters,not very good graphics,Teen,22,5
207235,207235,321364,"Calm - Meditate, Sleep, Relax",Frank de la Rey,"January 22, 2019",5,Become an essential part of my morning,HEALTH_AND_FITNESS,"calm - meditate, sleep, relax",Become an essential part of my morning,Everyone,38,3
703054,924103,2681773,Spotify - Music and Podcasts,Moses Konyon,"May 9, 2019",4,they have great music,MUSIC_AND_AUDIO,spotify - music and podcasts,they have great music,Teen,21,5
482003,482003,1321521,Apple Music,Liltonia Watson,"April 5, 2019",4,what is going on the app just stop working and im paying for this i cant even get in to cancel my subscription i need answers update everyone i called customer support and Ms Ashley help me out soo what you have to do is go to setting hit app find apple music clear cache uninstall the app and install it back it should work i have my music back,MUSIC_AND_AUDIO,apple music,"what is going on the app just stop working and im paying for this i cant even get in to cancel my subscription!!!!! i need answers!!! update everyone i called customer support and Ms. Ashley help me out .....sooooo what you have to do is go to setting, hit app, find apple music, clear cache, uninstall the app and install it back it should work!!!! i have my music back!!!!",Teen,345,4
422588,422588,998617,Free Music Player – Online & Offline MP3 Player,A Google User,"December 29, 2018",5,the best ,MUSIC_AND_AUDIO,free music player – online & offline mp3 player,the best !,Teen,9,4
3449,3449,5155,ABCmouse.com,,"September 26, 2018",1,Its good to learn,EDUCATION,abcmouse.com,It's good to learn,Everyone,17,3
455508,455508,1176983,Sniper 3D Gun Shooter: Free Elite Shooting Games,austin nokbi,"April 2, 2019",5,very good game,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,very good game,Mature 17+,14,4
364184,364184,829496,Venmo Mobile Wallet: Send & Receive Money,A Google User,"March 28, 2019",5,fast easy and fun ,FINANCE,venmo mobile wallet: send & receive money,fast easy and fun 💸🤗,Everyone,18,4
394741,394741,917720,Headspace: Meditation & Sleep,A Google User,"March 20, 2019",1,LOTS of inapp purchases required,HEALTH_AND_FITNESS,headspace: meditation & sleep,LOTS of in-app purchases required.,Everyone,32,4
313769,313769,689735,Photomath,A Google User,"April 1, 2019",5,I am very very weak at maths but after using this application my maths became very very good and I started understanding things that once seemed to be impossible for meTHANKYOU PHOTOMATH,EDUCATION,photomath,I am very very weak at maths but after using this application my maths became very very good and I started understanding things that once seemed to be impossible for me.THANKYOU PHOTOMATH!,Everyone,186,4
629413,850462,2439927,Google Play Games,ashish dewangan,"May 4, 2019",5,i love it,ENTERTAINMENT,google play games,i love it,Teen,9,5
67863,67863,102710,Bowmasters,Alishia Guider,"March 3, 2019",4,we are good I love you I love you I love to,GAME_ACTION,bowmasters,we are good I love you I love you I love to,Teen,43,3
251399,251399,474914,Bank of America Mobile Banking,,"March 22, 2019",5,easy to follow everything is there that is needed,FINANCE,bank of america mobile banking,easy to follow everything is there that is needed,Everyone,49,3
462234,462234,1201322,Tomb of the Mask,Adewunmi Adesanya,"April 3, 2019",4,really nice and challenging,GAME_ACTION,tomb of the mask,really nice and challenging,Everyone,27,4
599769,599769,1950937,Horoscope Prediction - Zodiac Signs Astrology,bhavadharani sivakumar,"April 20, 2019",4,good and its true,LIFESTYLE,horoscope prediction - zodiac signs astrology,good and its true,Everyone,17,4
536176,536176,1575721,Drink Water Reminder: Water Tracker & Alarm,Sally Jansen van Rensburg,"April 14, 2019",5,Awesome app helps me a lot,HEALTH_AND_FITNESS,drink water reminder: water tracker & alarm,Awesome app helps me a lot,Everyone,26,4
139600,139600,221533,Toca Kitchen 2,Lacey the unicorn,"February 10, 2019",2,I hate it all u do is make food boring,FAMILY,toca kitchen 2,I hate it all u do is make food #boring,Everyone,38,3
268618,268618,522283,Tomb of the Mask,Gracie pell,"March 13, 2019",5,its a great game good time killer u should download it,GAME_ACTION,tomb of the mask,it's a great game. good time killer. u should download it,Everyone,54,3
319783,319783,709772,Roku,A Google User,"March 30, 2019",1,This used to be a great app but now it wont connect to my devices anymore,ENTERTAINMENT,roku,"This used to be a great app, but now it won't connect to my devices anymore.",Teen,73,4
497975,497975,1405948,Amazon Prime Video,Bijal Baxi,"April 10, 2019",5,Amazing app ,ENTERTAINMENT,amazon prime video,Amazing app!! 👍,Teen,12,4
15561,15561,22451,Remind: School Communication,jerrica harrison,"March 3, 2019",5,Love this app  Great way to keep in touch with teachers,EDUCATION,remind: school communication,Love this app !!! Great way to keep in touch with teachers,Everyone,55,3
375381,375381,858636,Snowball.io,Molly Bierly,"March 31, 2019",5,I love the idea,GAME_ACTION,snowball.io,I love the idea.,Everyone,15,4
163923,163923,258874,Google Home,Alicia Gleissner,"January 15, 2019",1,I loved this app when I had my Samsung Galaxy S4 now I have a Note 9 and it wont let me use my account to do set up Please fix,LIFESTYLE,google home,I loved this app when I had my Samsung Galaxy S4 now I have a Note 9 and it won't let me use my account to do set up. Please fix!,Everyone,126,3
524245,524245,1525718,PUBG MOBILE,Debbie Hannan,"April 14, 2019",5,I love this game so much i play it all the time and get wins,GAME_ACTION,pubg mobile,I love this game so much i play it all the time and get wins,Teen,60,4
331604,331604,740636,Amazon Prime Video,Arindam Das,"March 28, 2019",4,Yeah it is really a good app But the problem is you cant find every movies here,ENTERTAINMENT,amazon prime video,Yeah it is really a good app. But the problem is you can't find every movies here.,Teen,79,4
205092,205092,318433,Fitbit,Regina Elliott,"March 10, 2019",1,Yet another update for the Fitbit app still not syncing 3919 Another update for the Fitbit app and still no ability to sync my Zip 22619 I havent been able to sync my Zip to my Samsung Galaxy 9 since February 3 yes I installed the latest update for Fitbit after a software update to my phone As far as I can tell this company doesnt want to fix the issue I read the info stating the company knew about the issue and were working on a solution work faster,HEALTH_AND_FITNESS,fitbit,"Yet another update for the Fitbit app, still not syncing (3/9/19). Another update for the Fitbit app and still no ability to sync my Zip (2/26/19). I haven't been able to sync my Zip to my Samsung Galaxy 9+ since February 3, yes I installed the latest update for Fitbit, after a software update to my phone. As far as I can tell this company doesn't want to fix the issue. I read the info stating the company knew about the issue and were working on a solution, work faster.",Everyone,454,3
340259,340259,762197,YouTube Kids,Mario Libed Miguel,"March 25, 2019",5,nice for kids,FAMILY,youtube kids,nice for kids,Everyone,13,4
526791,526791,1533514,Kick the Buddy,Omar Mendez,"April 10, 2019",5,It is a good game thats why i give it five stars,GAME_ACTION,kick the buddy,It is a good game thats why i give it five stars,Teen,48,4
546462,546462,1652416,YouTube Music - Stream Songs & Music Videos,DQuarion Noble,"April 13, 2019",5,GOOD IT IS MY FAV IT APP TO USE,MUSIC_AND_AUDIO,youtube music - stream songs & music videos,GOOD IT IS MY FAV IT APP TO USE,Teen,31,4
128694,128694,203926,"Hulu: Stream TV, Movies & more",Felix Moreno,"March 5, 2019",1,cant find how to watch live soccer,ENTERTAINMENT,"hulu: stream tv, movies & more",cant find how to watch live soccer,Teen,34,3
89053,89053,140036,SoundCloud - Music & Audio,Franklyn Davidon,"February 25, 2019",5,soundcloud is superb,MUSIC_AND_AUDIO,soundcloud - music & audio,soundcloud is superb,Teen,20,3
513511,513511,1466379,Duolingo: Learn Languages Free,Endrr,"April 9, 2019",5,actually kind of good to drill stuff into my skull,FAMILY,duolingo: learn languages free,actually kind of good to drill stuff into my skull,Everyone,50,4
425653,425653,1006195,Spotify - Music and Podcasts,Michael Wright,"March 31, 2019",1,Ridiculous that they consider an update removing intuitive and seamless functions like the search bar and then hiding it in a menu that now takes three times as many steps as before Never thought about switching to another streaming service until this,MUSIC_AND_AUDIO,spotify - music and podcasts,"Ridiculous that they consider an ""update"" removing intuitive and seamless functions like the search bar and then hiding it in a menu that now takes three times as many steps as before. Never thought about switching to another streaming service until this.",Teen,251,4
182130,182130,286858,Drink Water Reminder: Water Tracker & Alarm,AnnarioN,"March 4, 2019",1,too much ads will not use it anymore,HEALTH_AND_FITNESS,drink water reminder: water tracker & alarm,"too much ads, will not use it anymore",Everyone,36,3
661404,882453,2545146,Snowball.io,caleb King,"May 9, 2019",5,it non WiFi and its fun,GAME_ACTION,snowball.io,it non Wi-Fi and it's fun,Everyone,23,5
217749,217749,349600,Duolingo: Learn Languages Free,wilyoustay,"March 15, 2019",5,great very great,EDUCATION,duolingo: learn languages free,great very great,Everyone,16,3
120321,120321,189680,Netflix,Catherine Bell,"March 7, 2019",4,I think you need to fix your downloadable content before you release that feature rather than after it is a problem but since you cant put the genie back in the bottle Damn it did the issues,ENTERTAINMENT,netflix,"I think you need to fix your downloadable content before you release that feature rather than after it is a problem, but since you can't put the genie back in the bottle, Damn it did the issues",Teen,190,3
669156,890205,2567042,Sniper 3D Gun Shooter: Free Elite Shooting Games,Oscar Wahengo,"May 6, 2019",5,very nice gamemake one more like this,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,"very nice game,make one more like this",Mature 17+,37,5
367530,367530,839834,slither.io,A Google User,"March 27, 2019",5,nice game hh,GAME_ACTION,slither.io,nice game hhhhhh.,Everyone,12,4
47139,47139,68464,Cash App,,"February 3, 2019",1,this app wont work in Puerto Rico,FINANCE,cash app,this app won't work in Puerto Rico,Everyone,33,3
699324,920373,2671751,SoundCloud - Music & Audio,Leonardo Roque,"May 5, 2019",2,audio keeps cracking and popping on my s8 if u can look into it I would appreciate it other than that and the ads the app is very good but still a 2 star,MUSIC_AND_AUDIO,soundcloud - music & audio,"audio keeps cracking and popping on my s8 if u can look into it I would appreciate it, other than that and the ads the app is very good but still a 2 star...",Teen,153,5
510367,510367,1452485,Roblox,Zoey Chavez,"April 13, 2019",5,this game is so amazing I never want to stop playing it,FAMILY,roblox,this game is so amazing I never want to stop playing it,Everyone 10+,55,4
345494,345494,774658,YouTube Kids,A Google User,"March 2, 2019",4,ko mvpy no,FAMILY,youtube kids,ko mvpy no,Everyone,10,4
176234,176234,277772,Google Home,djally bristol,"January 9, 2019",2,I downloaded the google home app i cannot find it on my phone,LIFESTYLE,google home,I downloaded the google home app i cannot find it on my phone,Everyone,61,3
391897,391897,907785,Lose It! - Calorie Counter,A Google User,"November 19, 2018",5,Thank you its hello me alot,HEALTH_AND_FITNESS,lose it! - calorie counter,Thank you it's hello me alot,Everyone,27,4
